Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Toyota,RAIZE TURBO,2023,11390000,11400,11390000
Toyota,RAIZE TURBO,2024,11290000,7900,11290000
Toyota,RAIZE TURBO 4WD,2024,12150000,25000,12150000
Toyota,RAIZE X,2023,11645000,11500,11645000
Toyota,RAIZE X GRADE,2023,12250000,6000,12048056
Toyota,RAIZE X GRADE,2024,12382500,9375,12777002
Toyota,RAIZE X TURBO,2024,11500000,13000,11500000
Toyota,RAIZE Z,2023,12491667,12233,12613199
Toyota,RAIZE Z,2024,13495000,18000,13126591
Toyota,RAIZE Z,2025,13723636,1099,13450882
Toyota,RAIZE Z 1 2 HYBRID,2025,13950000,13800,13950000
Toyota,RAIZE Z GRADE,2020,10748333,58683,12912268
Toyota,RAIZE Z GRADE,2022,12750000,30500,12410438
Toyota,RAIZE Z GRADE,2023,12285000,18267,12473890
Toyota,RAIZE Z GRADE,2024,13339286,10168,13008847
Toyota,RAIZE Z GRADE,2025,13743750,1416,13209398
Toyota,RAIZE Z GRADE 1 2L,2023,12990000,5600,12990000
Toyota,RAIZE Z GRADE APPLE CARPLAY,2024,12975000,3000,12975000
Toyota,RAIZE Z GRADE HYBRID,2022,12600000,25800,12795849
Toyota,RAIZE Z GRADE HYBRID,2023,12200000,24000,12848062
Toyota,RAIZE Z GRADE HYBRID,2024,13945000,8250,13135176
Toyota,RAIZE Z GRADE HYBRID,2025,13983333,129,13428442
Toyota,RAIZE Z GRADE JAPAN,2025,13200000,95,13200000
Toyota,RAIZE Z GRADE JAPAN 1000CC,2025,13150000,1,13150000
Toyota,RAIZE Z GRADE TURBO,2023,11800000,35000,11800000
Toyota,RAIZE Z GRADE TURBO,2025,12450000,20,12450000
Toyota,RAIZE Z HYBRID,2022,13490000,27000,12335242
Toyota,RAIZE Z HYBRID,2023,13600000,19000,12366442
Toyota,RAIZE Z HYBRID,2024,13775000,2950,12755610
Toyota,RAIZE Z HYBRID,2025,14008333,386,13000354
Toyota,RAIZE Z HYBRID 1200,2025,13775000,200,13775000
Toyota,RAIZE Z HYBRID A202A,2025,12500000,4000,12500000
Toyota,RAIZE Z JAPAN,2023,11485000,10400,11485000
Toyota,RAIZE Z LIMITED,2024,13592500,6000,13592500
Toyota,RAIZE Z LIMITED 1200CC,2024,14500000,4000,14500000
Toyota,RAIZE Z PREMIUM,2023,12450000,12000,12105110
Toyota,RAIZE Z PREMIUM,2025,14045000,40,13110042
Toyota,RAIZE Z PREMIUM HYBRID,2025,14300000,50,14300000
Toyota,RAIZE Z PREMIUM WITH BSM,2025,12800000,30,12800000
Toyota,RAIZE Z TURBO,2024,12850000,2000,12850000
Toyota,RAUM,2001,3950000,180000,3950000
Toyota,RAV4,1996,4575000,235000,4447284
Toyota,RAV4,1997,3087500,156500,4730386
Toyota,RAV4,1999,5087500,132172,4723793
Toyota,RAV4,2000,5129167,168790,4740095
Toyota,RAV4,2001,6625000,186000,4845718
Toyota,RAV4,2002,5937500,183500,4937874
Toyota,RAV4,2003,5037500,156000,5163619
Toyota,RAV4,2006,7300000,123000,5284455
Toyota,RAV4,2007,8066667,177917,5441027
Toyota,RAV4,2008,7170000,114674,5517149
Toyota,RAV4,2009,8120000,177000,5484709
Toyota,RAV4,2010,9800000,143000,5500201
Toyota,RAV4 G GRADE,2007,7833333,143333,8252104
Toyota,RAV4 J,2000,6850000,221500,6352817
Toyota,RAV4 J,2001,6875000,200000,6480382
Toyota,RAV4 J,2004,6350000,153000,6849184
Toyota,RAV4 J,2005,5885000,160000,6865552
Toyota,RAV4 L,2000,6275000,198000,6275000
Toyota,RAV4 L GRADE,2000,5050000,196333,5018608
Toyota,RAV4 VANGUARD,2013,13000000,101600,13000000
Toyota,REGIUS,1997,6350000,1114,6837241
Toyota,REGIUS,1998,6991667,256000,6362812
Toyota,REGIUS,1999,6800000,216728,6448635
Toyota,REVOLUTION,2016,18500000,180000,18500000
Toyota,ROOMY,2017,8392857,206753,8592154
Toyota,ROOMY,2018,8400000,76700,8634758
Toyota,ROOMY,2019,860000,58000,8484467
Toyota,ROOMY,2022,8675000,29875,8329477
Toyota,ROOMY,2023,9682353,19814,8737248
Toyota,ROOMY,2024,9380333,8844,9094279
Toyota,ROOMY,2025,10860000,2604,9464973
Toyota,ROOMY CUSTOM,2018,7725000,45000,8988936
Toyota,ROOMY CUSTOM,2022,9700000,13000,8448738
Toyota,ROOMY CUSTOM,2023,9750000,11500,8463010
Toyota,ROOMY CUSTOM,2025,9500000,322,8879336
Toyota,ROOMY CUSTOM G,2022,9825000,9641,9372747
Toyota,ROOMY CUSTOM G,2023,10210000,15869,9550513
Toyota,ROOMY CUSTOM G,2024,9118571,7636,9535540
Toyota,ROOMY CUSTOM G,2025,10650000,7044,9683885
Toyota,ROOMY CUSTOM G,2026,9150000,14000,10761355
Toyota,ROOMY CUSTOM G LIMITED,2024,10395000,12000,10395000
Toyota,ROOMY CUSTOM G M900A,2023,10500000,45000,10500000
Toyota,ROOMY CUSTOM G NAVI PREMIUM,2024,10495000,5000,10495000
Toyota,ROOMY CUSTOM G SAFETY,2023,9575000,29900,9575000
Toyota,ROOMY CUSTOM G TURBO,2018,8475000,65000,12090827
Toyota,ROOMY CUSTOM G TURBO,2023,10350000,5272,10069721
Toyota,ROOMY CUSTOM G TURBO,2024,10450000,5192,10300631
Toyota,ROOMY CUSTOM G TURBO,2025,11300000,300,10550132
Toyota,ROOMY CUSTOM GS,2024,11000000,5000,11000000
Toyota,ROOMY CUSTOM GT,2022,2500000,20000,7129519
Toyota,ROOMY CUSTOM GT,2023,9857308,15429,7641378
Toyota,ROOMY CUSTOM GT,2024,11137500,5032,7935926
Toyota,ROOMY CUSTOM GT,2025,11400000,258,8220110
Toyota,ROOMY CUSTOM GT TURBO,2022,9700000,25000,8873934
Toyota,ROOMY CUSTOM GT TURBO,2023,11095000,15650,8951980
Toyota,ROOMY CUSTOM GT TURBO,2024,11541667,6617,9487501
Toyota,ROOMY CUSTOM GT TURBO,2025,11412000,1920,9738445
Toyota,ROOMY CUSTOM GT TURBO 360 CAM,2024,9990000,13300,9990000
Toyota,ROOMY CUSTOME GT,2025,10850000,100,10850000
Toyota,ROOMY G,2022,8757500,23000,9438964
Toyota,ROOMY G,2023,9066500,14317,9453237
Toyota,ROOMY G,2024,9350000,7750,9571895
Toyota,ROOMY G CUSTOM,2023,10200000,18000,10200000
Toyota,ROOMY G CUSTOM,2024,11500000,4000,11500000
Toyota,ROOMY G GRADE,2023,9300000,28133,9498220
Toyota,ROOMY G S CUSTOM,2023,10650000,45000,10650000
Toyota,ROOMY G SAFETY,2023,10025000,11350,10025000
Toyota,ROOMY G TURBO,2023,9550000,19000,9550000
Toyota,ROOMY G TURBO,2025,10850000,450,10850000
Toyota,ROOMY GR TURBO,2024,11150000,4000,11150000
Toyota,ROOMY GT,2023,10093750,22120,9938098
Toyota,ROOMY GT CUSTOM,2023,9990000,28000,9990000
Toyota,ROOMY GT CUSTOM TURBO,2017,7600000,175000,8008598
Toyota,ROOMY GT CUSTOM TURBO,2022,9900000,123,7958601
Toyota,ROOMY GT CUSTOM TURBO,2025,12650000,21,8337689
Toyota,ROOMY GT LINE TURBO,2025,12950000,50,12950000
Toyota,ROOMY GT SAFETY TURBO,2023,9750000,7850,9750000
Toyota,ROOMY GT TURBO,2018,6500000,48000,10409304
Toyota,ROOMY GT TURBO,2023,10313333,17667,9513964
Toyota,ROOMY GT TURBO,2024,10500000,9000,9670161
Toyota,ROOMY GT TURBO,2025,11250000,55,9979618
Toyota,ROOMY GT TURBO CUSTOM,2023,11500000,12000,11500000
Toyota,ROOMY M900A X,2023,7700000,20000,7700000
Toyota,ROOMY X,2022,8950000,16000,7935386
Toyota,ROOMY X,2023,8390000,33715,7949659
Toyota,ROOMY X,2025,8300000,4500,8399391
Toyota,ROONY G CUSTOM,2023,10511333,9000,10511333
Toyota,ROOX,2023,9350000,12500,9350000
Toyota,RUSH,1998,7500000,195600,6047922
Toyota,RUSH,2006,7408333,148333,9554495
Toyota,RUSH,2007,7400000,154286,10284981
Toyota,RUSH,2008,6833333,150617,10182556
Toyota,RUSH,2009,7700000,119000,9772459
Toyota,RUSH,2010,7195000,114896,9756155
Toyota,RUSH,2012,8150000,149500,10357731
Toyota,RUSH,2013,7800000,198000,11252125
Toyota,RUSH,2018,11357778,81606,11700110
Toyota,RUSH,2020,15266667,65337,11854398
Toyota,RUSH,2025,16987500,3920,12508698
Toyota,RZH102,2001,9700000,2,9700000
Toyota,SE SALOON G,1999,4650000,135000,4650000
Toyota,SELECT SALOON 20 D,1994,2900000,123456,2900000
Toyota,SGL,1993,1585000,11111,1585000
Toyota,SHELL,1980,3700000,250000,3381472
Toyota,SHELL,1983,2850000,366998,3381472
Toyota,SHELL,1984,4175000,194250,3381472
Toyota,SHELL,1985,2765000,125001,3381472
Toyota,SHELL,1986,3394500,137716,3732282
Toyota,SHELL,1987,3835000,88687,3760952
Toyota,SHELL,1988,4062500,139430,3977698
Toyota,SHELL,1989,3450000,114789,4036994
Toyota,SHELL,1994,3540000,41523,5121254
Toyota,SHELL HIACE,1984,3250000,70000,3250000
Toyota,SHELL HIACE,1989,4850000,302850,4850000
Toyota,SHELL HIACE LH51,1989,4750000,123,4750000
Toyota,SHELL KOTA LH51,1989,4200000,34857,4200000
Toyota,SHELL LH 66,1989,3875000,275000,3875000
Toyota,SHELL LH 71,1989,4700000,66322,4700000
Toyota,SHELL LH51,1986,3850000,258000,2248001
Toyota,SHELL LH51,1987,3700000,1,2287164
Toyota,SHELL LH51,1990,4450000,1,2591568
Toyota,SHELL LH61,1985,3300000,120000,2046350
Toyota,SHELL LH61,1987,4100000,125000,2394581
Toyota,SHELL LH61,1988,4400000,310772,2693922
Toyota,SHELL LH61,1997,3500000,56800,4024372
Toyota,SHELL LH70B,1983,3675000,368000,3675000
Toyota,SHELL LH71 SUPER LONG HIGH ROOF,1987,4650000,12343,4650000
Toyota,SHELL LONG,1986,3625000,60006,2336325
Toyota,SHELL LONG,1987,4100000,123456,2375488
Toyota,SHELL LONG,1989,4170000,250000,2679892
Toyota,SIENTA GZ NAVI PREMIUM HIGHEST SPECS,2025,17000000,250,17000000
Toyota,SINGLE CAB,2003,4600000,250000,8282536
Toyota,SINGLE CAB,2011,7875000,174000,8183593
Toyota,SMART CAB,2010,7200000,180000,7200000
Toyota,SOLUNA,2000,3149375,171843,3587544
Toyota,SOLUNA,2001,3161667,185737,3695913
Toyota,SOLUNA,2004,3550000,134000,3839206
Toyota,SOLUNA GLI,2000,3350000,150000,3350000
Toyota,SOLUNA SPORT,2005,3750000,125000,3750000
Toyota,SPRINTER,1987,730000,2,1894119
Toyota,SPRINTER,1989,1085000,80000,2025075
Toyota,SPRINTER,1990,2600000,411854,2025075
Toyota,SPRINTER,1991,2390000,225000,2285612
Toyota,SPRINTER,1993,2900000,195000,2939397
Toyota,SPRINTER,1996,3250000,25000,3605477
Toyota,SPRINTER,1997,2962500,292454,3883990
Toyota,SPRINTER,1998,3825000,236611,3880843
Toyota,SPRINTER,1999,3675000,145000,3992947
Toyota,SPRINTER,2006,775000,175000,4913934
Toyota,SPRINTER 110,1997,3375000,149000,3375000
Toyota,SPRINTER 110,1998,4450000,254000,4450000
Toyota,SPRINTER 111,2000,3975000,200000,3975000
Toyota,SPRINTER AE110 L GRADE SE VINTAGE,1997,4400000,200000,4400000
Toyota,SPRINTER AE110 SE VINTAGE,1999,3350000,179000,3350000
Toyota,SPRINTER AE91 SE LIMITED,1987,2350000,150000,2350000
Toyota,SPRINTER EE111,1997,3350000,160000,3350000
Toyota,SPRINTER ELEPHANT BACK,1996,2750000,100000,2750000
Toyota,SPRINTER SE LIMITED,1993,2700000,226000,2700000
Toyota,SPRINTER SE VINTAGE L GRADE,1998,4350000,1234,4350000
Toyota,SPRINTER VINTAGE,1997,3650000,185000,3650000
Toyota,SPRINTOR AE110,1998,4195000,156000,4195000
Toyota,STARLET,1980,1050000,185000,1750604
Toyota,STARLET,1985,690000,150000,1683713
Toyota,STARLET,1986,1450000,200000,1992781
Toyota,STARLET,1987,1387500,77500,2031944
Toyota,STARLET,1989,1908333,229177,2354406
Toyota,STARLET,1991,2650000,113242,2531959
Toyota,STARLET,1992,2875000,152500,2861989
Toyota,STARLET,1993,3375000,15434,2860777
Toyota,STARLET,1994,3600000,123456,3044193
Toyota,STARLET,1995,3265000,236750,3120732
Toyota,STARLET,1996,3372222,192753,3361537
Toyota,STARLET,1997,3516667,213333,3547992
Toyota,STARLET,1998,4078750,116974,3582777
Toyota,STARLET,1999,3975000,220,3749899
Toyota,STARLET,2000,3555000,149575,3737527
Toyota,STARLET,2001,3937500,115000,3805470
Toyota,STARLET,2005,3350000,12546,4148149
Toyota,STARLET 91,1999,4590000,200000,4590000
Toyota,STARLET EP 71,1985,1975000,166388,1975000
Toyota,STARLET EP71,1985,1900000,66500,1581770
Toyota,STARLET EP71,1986,1490000,100000,1714145
Toyota,STARLET EP71,1988,2000000,256628,1873488
Toyota,STARLET EP82,1991,4900000,160000,2618878
Toyota,STARLET EP82,1992,3055000,158000,2948907
Toyota,STARLET EP82,1993,3400000,247000,2947696
Toyota,STARLET EP82,1995,2958333,156667,3135043
Toyota,STARLET EP91,1991,3650000,174000,2905845
Toyota,STARLET EP91,1996,3625000,143000,4075137
Toyota,STARLET EP91,1997,3952143,154906,4283033
Toyota,STARLET EP91,1998,4249375,182292,4189317
Toyota,STARLET EP91,1999,3700000,172317,4347726
Toyota,STARLET EP91,2002,3937500,89000,4527741
Toyota,STARLET GT,1993,2990000,200000,2990000
Toyota,STARLET GT TURBO,1993,4950000,193000,4950000
Toyota,STARLET GT TURBO,1995,4650000,123456,4650000
Toyota,STARLET KP61,1984,1250000,200000,1250000
Toyota,STARLET KP61,1987,1200000,37500,1200000
Toyota,STARLET NL30,1989,1800000,24575,1800000
Toyota,STARLET NP 90,1996,3233333,141781,3362042
Toyota,STARLET NP80,1991,2900000,1,2613190
Toyota,STARLET NP80,1995,2790000,21288,3064883
Toyota,STARLET NP90,1996,3290000,305000,3548092
Toyota,STARLET NP90,1997,2850000,132000,3725557
Toyota,STARLET NP90,1998,3090000,200000,3648493
Toyota,STARLET NP90,2000,3600000,235000,3781990
Toyota,STARLET REFLET,1996,3490000,155000,3490000
Toyota,STARLET REFLET F,1996,3600000,235573,3600000
Toyota,STATION WAGON,1991,1950000,33900,1950000
Toyota,SUPER GL,1993,8650000,390000,10306929
Toyota,SUPER GL,2006,18800000,179000,14284144
Toyota,SUPER GL,2008,18800000,189000,15190981
Toyota,SUPER GL,2015,23750000,58500,16433584
Toyota,SUPER GL DARK FRAME,2015,22775000,76000,22775000
Toyota,SUPER GL DOLPHIN,2001,10000000,1,10000000
Toyota,SUPER GL HIACE 172,2000,1265000,458800,1265000
Toyota,SUPER GL LONG,2002,1400000,232000,1400000
Toyota,SURF,1992,7300000,276000,7300000
Toyota,SURF,2008,8675000,184373,8675000
Toyota,SV 30,1993,600000,150000,600000
Toyota,TAISOR URBAN CRUISER V,2025,12200000,100,12200000
Toyota,TAISOR URBAN CRUISER V GRADE,2025,12200000,3000,12200000
Toyota,TAISOR V GRADE,2025,9612500,66,12310665
Toyota,TANK,2017,8112500,97800,8075371
Toyota,TANK,2018,8012500,93750,8189204
Toyota,TANK,2019,7897500,82750,8107609
Toyota,TANK CUSTOM GS,2018,8166667,137667,8211892
Toyota,TANK CUSTOM GS TURBO,2017,8475000,75100,8475000
Toyota,TANK CUSTOM GT,2017,7990000,84000,7990000
Toyota,TANK GS,2016,8000000,96500,8000000
Toyota,TANK GS CUSTOM,2017,8200000,103600,8474790
Toyota,TANK GS CUSTOM,2018,8150000,140000,8521500
Toyota,TANK GS CUSTOM,2019,8600000,70000,8532400
Toyota,TANK GSM,2018,9500000,20000,9500000
Toyota,TANK GT TURBO,2019,8950000,70500,8950000
Toyota,TERCEL,1981,675000,300000,1941674
Toyota,TERCEL,1996,2830000,185400,2892094
Toyota,TERCEL,1997,2740000,131670,3049019
Toyota,TERCEL,1998,2810000,192300,3064102
Toyota,TERCEL,1999,3275000,248000,3150717
Toyota,TERCEL CORSA,1993,1990000,280000,1990000
Toyota,TERCEL CORSA COROLLA 2,1988,1510000,250000,1510000
Toyota,TOWNACE,1983,2200000,3,2735425
Toyota,TOWNACE,1984,1527500,49617,2686064
Toyota,TOWNACE,1985,3416667,247136,2686064
Toyota,TOWNACE,1987,2315625,212960,2961413
Toyota,TOWNACE,1988,2841667,148546,3159812
Toyota,TOWNACE,1989,3462500,167000,3164875
Toyota,TOWNACE,1990,2768333,184479,3164875
Toyota,TOWNACE,1991,3196786,175216,3456125
Toyota,TOWNACE,1992,4185000,178682,4101603
Toyota,TOWNACE,1993,4550556,182816,4318651
Toyota,TOWNACE,1994,4811000,187718,4792358
Toyota,TOWNACE,1995,4528571,224193,5022218
Toyota,TOWNACE,1996,5070833,152442,5090371
Toyota,TOWNACE,1997,5400000,215826,5221022
Toyota,TOWNACE,1998,6250000,275000,5178470
Toyota,TOWNACE,1999,6578333,145333,5238442
Toyota,TOWNACE,2000,2595000,185000,5200518
Toyota,TOWNACE,2001,3120000,237500,5281963
Toyota,TOWNACE,2002,7875000,214999,5354285
Toyota,TOWNACE,2011,6400000,193000,6571853
Toyota,TOWNACE,2012,6790000,153000,6611269
Toyota,TOWNACE,2013,7900000,75000,7237542
Toyota,TOWNACE 402S,2008,6500000,125000,6500000
Toyota,TOWNACE CE27,1993,4090000,240000,4090000
Toyota,TOWNACE CR26,1985,2375000,130028,1562055
Toyota,TOWNACE CR26,1986,2720000,157449,1694430
Toyota,TOWNACE CR26,1987,2495000,95355,1733593
Toyota,TOWNACE CR26,1988,2725000,175842,1875352
Toyota,TOWNACE CR26,1989,2450000,295000,1880415
Toyota,TOWNACE CR26,1991,2265000,148297,2132588
Toyota,TOWNACE CR26 KR26,1983,2150000,176450,2150000
Toyota,TOWNACE CR27,1988,3233333,163704,3311437
Toyota,TOWNACE CR27,1989,3154000,196106,3372804
Toyota,TOWNACE CR27,1990,3325000,177998,3372804
Toyota,TOWNACE CR27,1991,3586875,170654,3537515
Toyota,TOWNACE CR27,1992,4083333,255102,3890036
Toyota,TOWNACE CR27,1993,4250000,332550,3974894
Toyota,TOWNACE CR27,1994,4632500,229239,4177800
Toyota,TOWNACE CR27,1995,4325000,96894,4389704
Toyota,TOWNACE CR27,1996,5883333,264092,4663360
Toyota,TOWNACE CR27,1997,550000,400000,4748253
Toyota,TOWNACE CR27,1998,6300000,253000,4706827
Toyota,TOWNACE CR27 GL,1989,3250000,123456,3250000
Toyota,TOWNACE CR27 GL,1994,4490000,185677,4490000
Toyota,TOWNACE CR27V,1992,4725000,150000,4725000
Toyota,TOWNACE CR36,1992,3750000,112000,3687404
Toyota,TOWNACE CR36,1994,4400000,200000,3703635
Toyota,TOWNACE CR36,1995,4200000,268272,3873139
Toyota,TOWNACE CR36,1996,5950000,276000,4107062
Toyota,TOWNACE CR36 LOTTO,1992,4300000,250,4300000
Toyota,TOWNACE CR41,1997,6500000,400000,6500000
Toyota,TOWNACE CR41 TURBO,1999,8100000,256000,8100000
Toyota,TOWNACE CR42,1999,6550000,265780,6849583
Toyota,TOWNACE CR42,2002,7800000,200000,7099916
Toyota,TOWNACE CR42 3C,1999,6850000,19,6850000
Toyota,TOWNACE CR51,1997,5800000,2,5800000
Toyota,TOWNACE GL,1995,3850000,150000,3850000
Toyota,TOWNACE GL KR42,2007,8290000,242000,8290000
Toyota,TOWNACE GL LOTTO CR27,1996,5380000,300000,5380000
Toyota,TOWNACE KR26,1988,2362500,194500,2362500
Toyota,TOWNACE KR41,1998,6200000,250000,6200000
Toyota,TOWNACE KR42,1999,6638000,183200,6162764
Toyota,TOWNACE KR42,2005,6500000,644000,6633334
Toyota,TOWNACE KR42,2007,6900000,170000,6674256
Toyota,TOWNACE KR42 3C TURBO,2001,6650000,650000,6650000
Toyota,TOWNACE KR52,2006,8150000,96658,8150000
Toyota,TOWNACE LOTTO,1992,4400000,195398,4259780
Toyota,TOWNACE LOTTO,1993,4595833,214898,4385848
Toyota,TOWNACE LOTTO,1994,4785000,318688,4706460
Toyota,TOWNACE LOTTO,1995,5212500,140836,4897808
Toyota,TOWNACE LOTTO,1997,4650000,253000,5061646
Toyota,TOWNACE LOTTO,1999,4900000,306000,5137531
Toyota,TOWNACE LOTTO,2001,6200000,123,5266691
Toyota,TOWNACE LOTTO CR27,1992,4403333,175201,3804816
Toyota,TOWNACE LOTTO CR27,1993,4564286,238004,3837040
Toyota,TOWNACE LOTTO CR27,1994,4840000,253911,4043218
Toyota,TOWNACE LOTTO CR27,1995,5500000,300500,4274737
Toyota,TOWNACE LOTTO CR27,1996,5800000,238689,4499498
Toyota,TOWNACE LOTTO CR27,1999,4650000,208000,4642938
Toyota,TOWNACE LOTTO CR36,1994,3990000,310000,3990000
Toyota,TOWNACE NOAH,1997,6275000,216000,6330700
Toyota,TOWNACE NOAH,1998,6500000,215486,6028948
Toyota,TOWNACE NOAH,2001,8250000,173000,6296223
Toyota,TOWNACE NOAH,2006,8650000,123000,6681102
Toyota,TOWNACE NOAH CR41,1997,6600000,220000,7359377
Toyota,TOWNACE NOAH CR41,1998,6562500,258750,6904087
Toyota,TOWNACE NOAH CR41,2002,6862500,223700,7191161
Toyota,TOWNACE NOAH CR41 GU,1997,5875000,200000,5875000
Toyota,TOWNACE NOAH CR42,1999,7475000,196332,6995062
Toyota,TOWNACE NOAH CR42,2000,7950000,185000,6890504
Toyota,TOWNACE NOAH CR42,2002,8650000,202000,7664245
Toyota,TOWNACE NOAH CR42 GL,2000,7850000,217300,7850000
Toyota,TOWNACE NOAH CR42 GL,2004,7750000,192000,7750000
Toyota,TOWNACE NOAH GL,1998,6250000,223000,6250000
Toyota,TOWNACE NOAH KR41,1998,6550000,133000,6550000
Toyota,TOWNACE NOAH KR42,1999,6908333,199541,8436861
Toyota,TOWNACE NOAH KR42,2002,6800000,335315,8682826
Toyota,TOWNACE NOAH KR42,2006,7500000,210000,8980360
Toyota,TOWNACE NOAH KR42,2007,8300000,142275,9207274
Toyota,TOWNACE NOAH KR42,2013,13475000,122000,11524145
Toyota,TOWNACE NOAH KR42 3C TURBO,2000,6750000,270000,6750000
Toyota,TOWNACE NOAH KR42 7K EFI AMERICAN RT,2012,10775000,135000,10775000
Toyota,TOWNACE S402M,2011,6400000,90000,6400000
Toyota,TOWNACE SUPER EXTRA,1994,4950000,245000,4950000
Toyota,TOWNACE SUPER GL,2008,7350000,155000,7350000
Toyota,TOYOTA,1981,1300000,500,2056324
Toyota,TOYOTA,1984,975000,11000,1969636
Toyota,TOYOTA,1986,2192500,181426,2278705
Toyota,TOYOTA,1987,1950000,125000,2317868
Toyota,TOYOTA,1989,1350000,43321,2622271
Toyota,TOYOTA,1992,2317500,91944,3129284
Toyota,TOYOTA,1993,3650000,180000,3128073
Toyota,TOYOTA,1996,6500000,300000,3591598
Toyota,TOYOTA,2004,5290000,175000,4291352
Toyota,TOYOTA,2007,6400000,165500,4683831
Toyota,TOYOTA,2008,6875000,227500,5375377
Toyota,TOYOTA,2012,10500000,337000,5680342
Toyota,TOYOTA,2014,21000000,130000,6758687
Toyota,TRACE,1996,2570000,65000,2570000
Toyota,TRAD SUNNY,1989,8600000,10000,8600000
Toyota,TRH200,2008,17950000,22444,17950000
Toyota,URBAN CRUISER,2025,17450000,1,17450000
Toyota,V8,2010,12500000,190000,12500000
Toyota,VANGUARD,2009,9700000,148000,10413020
Toyota,VANGUARD,2012,13166667,189000,11277785
Toyota,VANGUARD,2013,11550000,196000,12014298
Toyota,VELLFIRE,2014,25000000,130000,25000000
Toyota,VEROSSA,2000,8200000,267000,5162590
Toyota,VEROSSA,2001,5883333,185833,5309528
Toyota,VEROSSA,2002,5990000,188000,5482001
Toyota,VEZEL ORANGE PACK,2014,8700000,170000,8700000
Toyota,VIGO,2010,8750000,440001,8750000
Toyota,VIGO SMART CAB,2009,6750000,230000,6750000
Toyota,VIOS,2003,4977188,171161,5313557
Toyota,VIOS,2004,5228333,177942,5313557
Toyota,VIOS,2005,5341071,172588,5362551
Toyota,VIOS,2006,4838571,178601,5431585
Toyota,VIOS,2007,6146500,159490,5471408
Toyota,VIOS,2008,5365000,163750,5740820
Toyota,VIOS BELTA,2007,6450000,150000,6450000
Toyota,VIOS E,2004,5450000,190000,5450000
Toyota,VIOS E,2005,5275000,171000,5275000
Toyota,VIOS E GRADE VVTI,2007,6350000,163000,6350000
Toyota,VIOS G,2010,7000000,90000,7000000
Toyota,VIOS G,2011,6175000,190000,6175000
Toyota,VIOS G GRADE,2007,6550000,153250,6689210
Toyota,VIOS G GRADE,2008,6800000,125000,6709492
Toyota,VIOS JAPAN,2003,5350000,228400,5608963
Toyota,VIOS JAPAN,2005,5325000,180000,5590692
Toyota,VIOS LIMITED,2011,7500000,195000,7500000
Toyota,VIOS S,2003,5075000,145000,5075000
Toyota,VIOS S GRADE,2003,5385000,163634,5726420
Toyota,VIOS S GRADE,2004,5350000,138000,5682377
Toyota,VIOS S LIMITED,2007,5900000,165000,5900000
Toyota,VISTA,1991,2350000,153333,2354339
Toyota,VISTA,1992,2275000,260000,2589660
Toyota,VISTA,1995,2750000,201250,2726760
Toyota,VISTA,1999,3500000,185000,3190109
Toyota,VISTA CAMRY,1996,1500000,300000,1500000
Toyota,VISTA CV 30,1992,2275000,260000,2275000
Toyota,VISTA CV30,1991,1800000,300000,1800000
Toyota,VISTA CV30,1992,2775000,128000,2775000
Toyota,VISTA CV40,1996,2900000,125000,2900000
Toyota,VISTA V50 JAPAN,2002,3850000,174700,3850000
Toyota,VITZ,1999,3991154,105216,4639990
Toyota,VITZ,2000,3954167,196859,4630014
Toyota,VITZ,2001,4150000,214600,4830930
Toyota,VITZ,2002,4197500,170750,4917006
Toyota,VITZ,2003,4445000,174706,5273962
Toyota,VITZ,2004,4100000,140300,5294525
Toyota,VITZ,2005,5271250,136594,5349390
Toyota,VITZ,2006,4950000,150000,5594115
Toyota,VITZ,2007,5379026,145381,5786456
Toyota,VITZ,2008,5557818,148931,5797951
Toyota,VITZ,2009,5606304,147415,5821605
Toyota,VITZ,2010,5953421,138089,5973333
Toyota,VITZ,2011,6365714,124257,6040587
Toyota,VITZ,2012,6400000,106100,6069193
