Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Toyota,LH20,1981,921250,1442103,1466717.73
Toyota,LH20,1982,1200000,1200000,1200000.0
Toyota,LH20,1988,785000,1735800,1970365.59
Toyota,LH30,1977,601250,1272181,1275498.11
Toyota,LH30,1978,885000,1272181,1290998.51
Toyota,LH30,1979,1225000,1314188,1314188.08
Toyota,LH30,1980,2172857,1296009,1327320.2
Toyota,LH30,1981,1360000,1533989,1533988.58
Toyota,LH30,1982,937500,1493742,1531405.1
Toyota,LH30,1983,1100000,1587852,1586547.61
Toyota,LH30,1986,1250000,1604217,1586547.61
Toyota,LH30,1987,1500000,1610015,1586547.61
Toyota,LH30,1988,825000,825000,825000.0
Toyota,LH30,1989,1100000,1855082,1853777.49
Toyota,LH40,1985,1150000,1150000,1150000.0
Toyota,LH51,1982,1900000,1720386,1694245.78
Toyota,LH51,1983,2525000,1933562,1836164.06
Toyota,LH51,1986,2516667,1883124,1836164.06
Toyota,LH51,1987,3387500,1897666,1864746.69
Toyota,LH51,1988,3500000,3500000,3500000.0
Toyota,LH51,1989,3980000,2172197,2110844.01
Toyota,LH51,1991,3600000,2286797,2235849.53
Toyota,LH51V,1983,1750000,1750000,1750000.0
Toyota,LH60V,1983,2725000,2725000,2725000.0
Toyota,LH61,1987,3308750,1839137,1836164.06
Toyota,LH61,1989,4125000,2185000,2110844.01
Toyota,LH61V,1987,3980000,3980000,3980000.0
Toyota,LH61V,1989,4275000,4275000,4275000.0
Toyota,LH71B,1986,4900000,4900000,4900000.0
Toyota,LITEACE,1979,550000,1512941,1522055.55
Toyota,LITEACE,1981,1150000,1639259,1721643.88
Toyota,LITEACE,1982,1725000,1874782,1900413.91
Toyota,LITEACE,1983,1265000,1929639,2067324.24
Toyota,LITEACE,1984,1603750,2029427,2113373.48
Toyota,LITEACE,1985,2075000,2042431,2042431.23
Toyota,LITEACE,1986,1500000,2029427,2113373.48
Toyota,LITEACE,1987,2419286,1979140,2042431.23
Toyota,LITEACE,1988,2365000,2180150,2101520.61
Toyota,LITEACE,1989,2907857,2253712,2222808.88
Toyota,LITEACE,1990,2642333,2425683,2425682.93
Toyota,LITEACE,1991,3165000,2449351,2429427.29
Toyota,LITEACE,1992,3225000,3004491,3004490.53
Toyota,LITEACE,1993,3100000,3284154,3284153.58
Toyota,LITEACE,1994,3785000,3589728,3564863.7
Toyota,LITEACE,1996,3500000,3725268,3746047.4
Toyota,LITEACE,1998,3337500,4122733,4168375.92
Toyota,LITEACE,1999,5690000,5172074,4642040.27
Toyota,LITEACE,2008,6900000,6959450,6959449.83
Toyota,LITEACE,2012,6500000,7971169,7970696.79
Toyota,LN,1993,7200000,7200000,7200000.0
Toyota,LN106,1989,4550000,4550000,4550000.0
Toyota,LN107,1995,6650000,6650000,6650000.0
Toyota,LN40,1982,1350000,1350000,1350000.0
Toyota,LN56,1987,3800000,3800000,3800000.0
Toyota,LN85,1989,2675000,2675000,2675000.0
Toyota,LOTTO,1987,2600000,2600000,2600000.0
Toyota,LOTTO,1992,4066667,2739132,2684696.61
Toyota,LOTTO,1993,4350000,3012960,2913762.03
Toyota,LOTTO,1994,4835000,3352550,3244051.07
Toyota,LOTTO,1995,4637500,3607591,3507827.74
Toyota,LOTTO,1997,6290000,5005599,3971948.26
Toyota,LX,1993,4450000,4450000,4450000.0
Toyota,MARINO,1992,3187500,2679522,2684696.61
Toyota,MARINO,1995,3850000,3850000,3850000.0
Toyota,MARINO,1996,3637500,3435297,3435297.38
Toyota,MARK,1988,1950000,2178433,2270032.21
Toyota,MARK,1990,2550000,2390998,2390997.54
Toyota,MARK,1996,6675000,5494982,5383835.93
Toyota,MARK,1998,3950000,3950000,3950000.0
Toyota,MARK,1999,5883333,6216854,6219126.52
Toyota,MARK,2000,8450000,6301543,6416157.68
Toyota,MARK,2001,7783333,6327769,6496191.24
Toyota,MARK,2003,5475000,6435293,6727355.03
Toyota,MARK,2006,6640000,7162359,7163016.25
Toyota,MARK,2007,10400000,8029269,7205321.85
Toyota,NEED,2000,4200000,4200000,4200000.0
Toyota,NL,1989,1925000,1925000,1925000.0
Toyota,NOAH,1996,5950000,6241362,6261161.76
Toyota,NOAH,1997,5903846,6375671,6598074.44
Toyota,NOAH,1998,6293750,6702047,6722958.49
Toyota,NOAH,1999,6789200,6575491,6960714.68
Toyota,NOAH,2000,7526389,7289382,7307161.79
Toyota,NOAH,2001,7889375,7424136,7404264.35
Toyota,NOAH,2002,7028000,7568366,7568365.89
Toyota,NOAH,2003,8252778,7855380,7862062.5
Toyota,NOAH,2004,7813333,7950099,7956165.48
Toyota,NOAH,2005,9500000,7509663,7880253.2
Toyota,NOAH,2006,8027500,8164561,8146780.67
Toyota,NOAH,2007,8282143,8468464,8450583.09
Toyota,NOAH,2008,8531250,8510078,8420808.97
Toyota,NOAH,2012,11000000,11810654,11851261.37
Toyota,NOAH,2014,13125000,14830450,13957698.47
Toyota,NOAH,2015,8900000,12516094,14320916.38
Toyota,NZE121,2007,6580000,6580000,6580000.0
Toyota,NZT260,2011,10350000,10350000,10350000.0
Toyota,PASSO,2004,4471250,4365784,4365783.93
Toyota,PASSO,2005,4400000,4445013,4432089.28
Toyota,PASSO,2006,4625000,4960141,4960141.13
Toyota,PASSO,2007,4804783,5050750,5050750.28
Toyota,PASSO,2008,4945926,5094699,5094699.45
Toyota,PASSO,2009,4968333,5094699,5141049.44
Toyota,PASSO,2010,5382857,5172563,5188458.76
Toyota,PASSO,2011,4585000,5157116,5249986.89
Toyota,PASSO,2013,5600000,6205017,6268848.28
Toyota,PASSO,2015,6170000,6453065,6453064.73
Toyota,PASSO,2016,6662727,6501969,6501969.2
Toyota,PASSO,2017,6767778,6778768,6778767.79
Toyota,PASSO,2018,7046000,7301627,7318854.04
Toyota,PASSO,2019,7295000,7339395,7339394.86
Toyota,PASSO,2020,7500000,7374788,7374788.35
Toyota,PASSO,2022,8266667,7627930,7577563.43
Toyota,PASSO,2023,8398929,7926681,7926680.6
Toyota,PASSO,2024,8195000,8357793,8357792.66
Toyota,PIXIS,2013,5500000,5318622,5268950.73
Toyota,PIXIS,2014,5250000,5250000,5250000.0
Toyota,PIXIS,2015,5609000,5271000,4802790.19
Toyota,PIXIS,2016,5888333,5422931,5267508.19
Toyota,PIXIS,2017,4966667,5006061,5005273.64
Toyota,PIXIS,2018,5900000,5961406,5943209.65
Toyota,PIXIS,2023,7683333,7204409,7666326.33
Toyota,PIXIS,2024,6600000,9149608,7694007.43
Toyota,PIXIS,2025,7550000,8763200,8024302.38
Toyota,PLATZ,1999,3550000,3853185,3898828.68
Toyota,PLATZ,2000,3650000,3650000,3650000.0
Toyota,PLATZ,2002,3390000,4356368,4405870.23
Toyota,PLATZ,2003,3890000,4648892,4682935.67
Toyota,PRADO,1997,12968000,13721545,13337418.78
Toyota,PRADO,1998,13733333,13422103,13264701.46
Toyota,PRADO,1999,12733333,13746400,13419259.81
Toyota,PRADO,2000,11516667,13751704,13280983.23
Toyota,PRADO,2002,16000000,13364959,13510394.02
Toyota,PRADO,2003,13944444,14240872,13987375.5
Toyota,PRADO,2004,14145000,14349334,14283487.94
Toyota,PRADO,2005,14825000,15454180,15480051.5
Toyota,PRADO,2006,17125000,17091340,17056873.49
Toyota,PRADO,2007,17711250,16777780,16818027.0
Toyota,PRADO,2008,18625000,18712278,18771918.96
Toyota,PRADO,2009,23250000,18031548,18771865.55
Toyota,PRADO,2010,27100000,22422919,22093341.3
Toyota,PRADO,2011,26700000,22465225,21954259.82
Toyota,PRADO,2012,28400000,23278517,22346119.23
Toyota,PRADO,2013,3500000,14518895,21718093.13
Toyota,PRADO,2017,4500000,16260723,22307298.68
Toyota,PREMIO,1993,3200000,3523969,3523969.11
Toyota,PREMIO,1995,3200000,3983520,4071985.72
Toyota,PREMIO,1996,3700000,4155514,4236216.94
Toyota,PREMIO,2002,6602778,6102296,6013671.17
Toyota,PREMIO,2003,7216667,6349805,6262340.71
Toyota,PREMIO,2004,7215000,6541570,6589388.17
Toyota,PREMIO,2005,7200000,7075023,7075023.06
Toyota,PREMIO,2006,7550000,7617608,7585097.96
Toyota,PREMIO,2007,9119231,8833760,7732972.05
Toyota,PREMIO,2008,9497778,8853024,7694748.97
Toyota,PREMIO,2009,9575000,8793500,7756852.96
Toyota,PREMIO,2010,9555395,9410726,9410726.22
Toyota,PREMIO,2011,9802231,9906545,9844873.96
Toyota,PREMIO,2012,10148214,9995037,9933366.08
Toyota,PREMIO,2013,11503803,11539236,11539236.45
Toyota,PREMIO,2014,12199000,11705642,11705641.79
Toyota,PREMIO,2015,13134773,12830456,12838228.43
Toyota,PREMIO,2016,14197308,13964721,13973258.13
Toyota,PREMIO,2017,15043636,14727609,14735525.29
Toyota,PREMIO,2018,15540833,14910544,15055887.36
Toyota,PREMIO,2019,16648913,16514698,16561605.85
Toyota,PREMIO,2020,17912500,17705226,19052358.65
Toyota,PRIUS,2007,6701500,8181754,8204553.43
Toyota,PRIUS,2008,6659107,8259839,8244531.0
Toyota,PRIUS,2009,8871111,8220611,8244430.7
Toyota,PRIUS,2010,9005556,8734285,8736172.67
Toyota,PRIUS,2011,9275357,9182389,9313810.67
Toyota,PRIUS,2012,9905500,9603739,9628697.54
Toyota,PRIUS,2013,10855517,10635775,10636424.61
Toyota,PRIUS,2014,11002432,10784960,10839570.73
Toyota,PRIUS,2015,11190385,11753141,12000078.53
Toyota,PRIUS,2016,13861800,12964680,12952193.23
Toyota,PRIUS,2017,14350000,13028230,13031424.44
Toyota,PRIUS,2019,8995000,12610720,13051823.61
Toyota,QDF,2014,19850000,19850000,19850000.0
Toyota,RACTIS,2007,7250000,7250000,7250000.0
Toyota,RAIZ,2023,13325000,13325000,13325000.0
Toyota,RAIZE,2019,10950000,11475597,11451298.98
Toyota,RAIZE,2020,10929375,11255903,11381838.8
Toyota,RAIZE,2022,12034500,12050209,12048386.26
Toyota,RAIZE,2023,12363729,12596493,12599492.28
Toyota,RAIZE,2024,13141912,12917567,12923701.05
Toyota,RAIZE,2025,13651386,13334783,13326531.6
Toyota,RAUM,2001,3950000,3950000,3950000.0
Toyota,RAV4,1996,4575000,3856367,3692824.11
Toyota,RAV4,1997,3087500,3785936,3827472.62
Toyota,RAV4,1999,5087500,4833253,4464598.01
Toyota,RAV4,2000,5368182,6052533,5993032.8
Toyota,RAV4,2001,6708333,6170941,6153167.02
Toyota,RAV4,2002,5937500,6357106,6315963.53
Toyota,RAV4,2003,5037500,5996970,6665709.68
Toyota,RAV4,2004,6350000,6761919,6790078.49
Toyota,RAV4,2005,5885000,6824686,6753762.95
Toyota,RAV4,2006,7300000,7228963,7228963.47
Toyota,RAV4,2007,7988889,7867444,7840176.74
Toyota,RAV4,2008,7170000,7871119,7853980.64
Toyota,RAV4,2009,8120000,7869681,7869681.41
Toyota,RAV4,2010,9800000,10269434,10225793.27
Toyota,RAV4,2013,13000000,13109432,13109432.21
Toyota,REGIUS,1997,6350000,5003240,4095166.37
Toyota,REGIUS,1998,6991667,5122391,4452471.87
Toyota,REGIUS,1999,6800000,6800000,6800000.0
Toyota,REVOLUTION,2016,18500000,18500000,18500000.0
Toyota,ROOMY,2017,8293750,8398272,8427745.88
Toyota,ROOMY,2018,8087500,8528577,8499129.05
Toyota,ROOMY,2019,860000,5695217,6341008.48
Toyota,ROOMY,2022,8745714,8731361,8953877.46
Toyota,ROOMY,2023,9760235,9422701,9384406.05
Toyota,ROOMY,2024,10048727,9920365,9868033.0
Toyota,ROOMY,2025,11059130,10495441,10505339.55
Toyota,ROOMY,2026,9150000,10563022,10756648.79
Toyota,ROONY,2023,10511333,10511333,10511333.0
Toyota,ROOX,2023,9350000,9350000,9350000.0
Toyota,RUSH,1998,7500000,6449981,6449981.03
Toyota,RUSH,2006,7408333,6958350,6958350.27
Toyota,RUSH,2007,7400000,7060919,7060918.88
Toyota,RUSH,2008,6833333,7058492,7058492.28
Toyota,RUSH,2009,7700000,7075371,7058492.28
Toyota,RUSH,2010,7195000,7365974,7365973.52
Toyota,RUSH,2012,8150000,8173680,8190557.44
Toyota,RUSH,2013,7800000,8751188,8934059.15
Toyota,RUSH,2018,11357778,12638124,12549158.02
Toyota,RUSH,2020,15266667,14550495,13190823.89
Toyota,RUSH,2025,16987500,18360875,21044872.56
Toyota,RZH102,2001,9700000,9700000,9700000.0
Toyota,SE,1999,4650000,4650000,4650000.0
Toyota,SELECT,1994,2900000,2900000,2900000.0
Toyota,SGL,1993,1585000,1585000,1585000.0
Toyota,SHELL,1980,3700000,3700000,3700000.0
Toyota,SHELL,1983,3262500,2947424,2947424.21
Toyota,SHELL,1984,3990000,3212109,3357250.92
Toyota,SHELL,1985,2943333,3397207,3406193.16
Toyota,SHELL,1986,3465000,3553146,3555846.89
Toyota,SHELL,1987,3969444,3474193,3575175.25
Toyota,SHELL,1988,4175000,3705579,3722738.85
Toyota,SHELL,1989,3981364,3754187,3791212.67
Toyota,SHELL,1990,4450000,3934802,3913427.59
Toyota,SHELL,1994,3540000,4849139,4892643.61
Toyota,SHELL,1997,3500000,5143391,5190976.25
Toyota,SIENTA,2025,17000000,17000000,17000000.0
Toyota,SINGLE,2003,4600000,4600000,4600000.0
Toyota,SINGLE,2011,7875000,7495693,7498648.79
Toyota,SMART,2010,7200000,7200000,7200000.0
Toyota,SOLUNA,2000,3171667,3882130,3934912.87
Toyota,SOLUNA,2001,3161667,4146985,4224631.73
Toyota,SOLUNA,2004,3550000,4649374,4704196.29
Toyota,SOLUNA,2005,3750000,4721940,4800000.54
Toyota,SPRINTER,1987,1540000,1553022,1550039.96
Toyota,SPRINTER,1989,1085000,1085000,1085000.0
Toyota,SPRINTER,1990,2600000,1903015,1892193.67
Toyota,SPRINTER,1991,2390000,1927307,1903968.68
Toyota,SPRINTER,1993,2800000,2615508,2641936.07
Toyota,SPRINTER,1996,3000000,3106732,3110398.06
Toyota,SPRINTER,1997,3450000,3367096,3237328.86
Toyota,SPRINTER,1998,4112500,3536183,3416454.94
Toyota,SPRINTER,1999,3458333,3471299,3519153.47
Toyota,SPRINTER,2000,3975000,3754714,3747350.07
Toyota,SPRINTER,2006,775000,4242232,4582040.12
Toyota,SPRINTOR,1998,4195000,4195000,4195000.0
Toyota,STARLET,1980,1050000,1295874,1310820.1
Toyota,STARLET,1984,1250000,1550139,1657926.9
Toyota,STARLET,1985,1616250,1638092,1657926.9
Toyota,STARLET,1986,1470000,1633064,1657926.9
Toyota,STARLET,1987,1325000,1633064,1657926.9
Toyota,STARLET,1988,2000000,1847340,1819295.67
Toyota,STARLET,1989,1881250,1894622,1890156.32
Toyota,STARLET,1991,3525000,2164894,2166193.09
Toyota,STARLET,1992,2965000,2655730,2660904.92
Toyota,STARLET,1993,3678750,2877257,2877663.76
Toyota,STARLET,1994,3600000,3142325,3126578.49
Toyota,STARLET,1995,3216500,3391826,3386650.99
Toyota,STARLET,1996,3392941,3410775,3410775.33
Toyota,STARLET,1997,3733182,3637997,3605769.12
Toyota,STARLET,1998,4107692,3759072,3751708.39
Toyota,STARLET,1999,3933000,3951186,3933492.77
Toyota,STARLET,2000,3564000,3936789,3977399.31
Toyota,STARLET,2001,3937500,4180965,4187059.51
Toyota,STARLET,2002,3937500,4327375,4333470.39
Toyota,STARLET,2005,3350000,4568483,4612371.34
Toyota,STATION,1991,1950000,1950000,1950000.0
Toyota,SUPER,1993,8650000,8650000,8650000.0
Toyota,SUPER,2000,1265000,5297867,5614175.53
Toyota,SUPER,2001,10000000,7074218,6931221.25
Toyota,SUPER,2002,1400000,5827473,5861285.64
Toyota,SUPER,2006,18800000,10531416,10252811.76
Toyota,SUPER,2008,18800000,10627850,10354468.87
Toyota,SUPER,2015,23425000,20526678,20235875.7
Toyota,SURF,1992,7300000,7300000,7300000.0
Toyota,SURF,2008,8675000,8675000,8675000.0
Toyota,SV,1993,600000,600000,600000.0
Toyota,TAISOR,2025,10475000,13515903,13808587.09
Toyota,TANK,2016,8000000,8149364,8139975.59
Toyota,TANK,2017,8159286,8129668,8110887.12
Toyota,TANK,2018,8244444,8284172,8246595.37
Toyota,TANK,2019,8336250,8324577,8287000.56
Toyota,TERCEL,1981,675000,947482,947481.91
Toyota,TERCEL,1988,1510000,1344857,1319224.97
Toyota,TERCEL,1993,1990000,1990000,1990000.0
Toyota,TERCEL,1996,2830000,2764529,2764529.13
Toyota,TERCEL,1997,2740000,2904520,2878864.91
Toyota,TERCEL,1998,2810000,2794186,2973512.36
Toyota,TERCEL,1999,3275000,3102487,3102486.55
Toyota,TOWNACE,1983,2175000,2764144,2749623.06
Toyota,TOWNACE,1984,1527500,2841153,2769376.34
Toyota,TOWNACE,1985,2821429,2755107,2769376.34
Toyota,TOWNACE,1986,2720000,2755107,2769376.34
Toyota,TOWNACE,1987,2384615,2776543,2788216.05
Toyota,TOWNACE,1988,2840385,2960062,2966679.77
Toyota,TOWNACE,1989,3210909,3038720,3037540.42
Toyota,TOWNACE,1990,2991000,3176316,3176316.36
Toyota,TOWNACE,1991,3209800,3236379,3184132.48
Toyota,TOWNACE,1992,4256471,3889014,3889013.71
Toyota,TOWNACE,1993,4522800,4175914,4200314.43
Toyota,TOWNACE,1994,4751463,4490886,4482043.62
Toyota,TOWNACE,1995,4651471,4628669,4675963.89
Toyota,TOWNACE,1996,5461923,4726444,4681460.64
Toyota,TOWNACE,1997,5476786,5073586,5025458.84
Toyota,TOWNACE,1998,6396875,5284108,5362512.64
Toyota,TOWNACE,1999,6555000,5632894,5659505.64
Toyota,TOWNACE,2000,6286250,5629303,5855176.16
Toyota,TOWNACE,2001,5468000,6131994,6055629.72
Toyota,TOWNACE,2002,7575000,6099445,6358516.58
Toyota,TOWNACE,2004,7750000,6314828,6545141.31
Toyota,TOWNACE,2005,6500000,6545141,6545141.31
Toyota,TOWNACE,2006,8100000,6678175,6953687.26
Toyota,TOWNACE,2007,7947500,7060686,7291623.35
Toyota,TOWNACE,2008,6925000,7295037,7295036.56
Toyota,TOWNACE,2011,6400000,8727301,8477568.89
Toyota,TOWNACE,2012,8782500,9388022,10987745.91
Toyota,TOWNACE,2013,10687500,11953942,12423015.29
Toyota,TOYOTA,1981,1300000,2060692,2260556.22
Toyota,TOYOTA,1984,975000,2147108,2362472.59
Toyota,TOYOTA,1986,2192500,2251426,2260164.0
Toyota,TOYOTA,1987,1950000,2233049,2290234.46
Toyota,TOYOTA,1989,1350000,2447308,2568416.0
Toyota,TOYOTA,1992,2317500,2918676,3061081.41
Toyota,TOYOTA,1993,3650000,3316101,3295321.63
Toyota,TOYOTA,1996,6500000,4870615,4128601.73
Toyota,TOYOTA,2004,5290000,5231686,5094310.39
Toyota,TOYOTA,2007,6400000,6542055,6567540.47
Toyota,TOYOTA,2008,6875000,6654059,6676096.94
Toyota,TOYOTA,2012,10500000,10500000,10500000.0
Toyota,TOYOTA,2014,21000000,21000000,21000000.0
Toyota,TRACE,1996,2570000,2570000,2570000.0
Toyota,TRAD,1989,8600000,8600000,8600000.0
Toyota,TRH200,2008,17950000,17950000,17950000.0
Toyota,URBAN,2025,17450000,17450000,17450000.0
Toyota,V8,2010,12500000,12500000,12500000.0
Toyota,VANGUARD,2009,9700000,7625944,6717952.11
Toyota,VANGUARD,2012,13166667,10651848,9956567.35
Toyota,VANGUARD,2013,11550000,11244717,11119245.77
Toyota,VELLFIRE,2014,25000000,25000000,25000000.0
Toyota,VEROSSA,2000,8200000,8200000,8200000.0
Toyota,VEROSSA,2001,5883333,4964146,4475489.77
Toyota,VEROSSA,2002,5990000,5468893,5082033.43
Toyota,VEZEL,2014,8700000,8700000,8700000.0
Toyota,VIGO,2009,6750000,6750000,6750000.0
Toyota,VIGO,2010,8750000,8750000,8750000.0
Toyota,VIOS,2003,5032500,5006717,5098259.16
Toyota,VIOS,2004,5237368,5177020,5177020.45
Toyota,VIOS,2005,5335294,5292037,5244278.54
Toyota,VIOS,2006,4838571,5597169,5632995.9
Toyota,VIOS,2007,6217667,5886156,5897225.84
Toyota,VIOS,2008,5843333,5921482,5942727.32
Toyota,VIOS,2010,7000000,6345272,6345272.32
Toyota,VIOS,2011,6837500,6724405,6724404.81
Toyota,VISTA,1991,2212500,2235850,2235849.53
Toyota,VISTA,1992,2441667,2537117,2540992.76
Toyota,VISTA,1995,2750000,3427992,3422816.91
Toyota,VISTA,1996,2200000,3169215,3435297.38
Toyota,VISTA,1999,3500000,3821182,3888614.76
Toyota,VISTA,2002,3850000,3850000,3850000.0
Toyota,VITZ,1999,4002333,3899230,3906593.66
Toyota,VITZ,2000,3930714,3924495,3931858.38
Toyota,VITZ,2001,4027500,4182134,4176176.99
Toyota,VITZ,2002,4206667,4343059,4348699.7
Toyota,VITZ,2003,4445000,4576953,4589876.43
Toyota,VITZ,2004,4025000,4572393,4646717.69
Toyota,VITZ,2005,5047500,4670866,4538293.73
Toyota,VITZ,2006,5025000,5228294,5217951.38
Toyota,VITZ,2007,5379558,5444398,5459725.95
Toyota,VITZ,2008,5552674,5515438,5515438.27
Toyota,VITZ,2009,5596667,5537711,5515438.27
Toyota,VITZ,2010,5929400,5922332,5916969.62
Toyota,VITZ,2011,6236250,6282447,6294887.47
Toyota,VITZ,2012,6400000,6673557,6689070.02
Toyota,VITZ,2013,6383125,7058512,7082660.81
Toyota,VITZ,2014,7125000,7115321,7115320.9
Toyota,VITZ,2015,7152011,7244186,7244186.14
Toyota,VITZ,2016,7276055,7298914,7298913.68
Toyota,VITZ,2017,7711458,7562558,7562557.59
Toyota,VITZ,2018,8156026,8118839,8118839.48
Toyota,VITZ,2019,8522157,8232417,8232417.49
Toyota,VITZ,2020,7875000,8220886,8271253.1
Toyota,VITZ,2023,8875000,9347411,12735743.79
Toyota,VOXY,2014,17228571,14904246,11789695.64
Toyota,VOXY,2015,16700000,15581717,12723706.45
Toyota,VOXY,2023,29000000,26098288,24522809.46
Toyota,VOXY,2024,29750000,26272711,24807063.56
Toyota,VOXY,2025,29850000,26132347,24489732.43
Toyota,WAGON R,1990,1900000,1900000,1900000.0
Toyota,WAGON R,1991,1850000,1850000,1850000.0
Toyota,WAGON R,1992,1800000,2897903,2944649.83
Toyota,WE,1995,3150000,3150000,3150000.0
Toyota,WIGO,2017,6158438,6277655,6241955.68
Toyota,WIGO,2018,6804000,6558854,6558854.33
Toyota,WIGO,2020,7175000,6667978,6683463.33
Toyota,WINDY,1993,2250000,2250000,2250000.0
Toyota,WXB,2023,17350000,17350000,17350000.0
Toyota,YARIS,2006,6010714,5947036,5867279.96
Toyota,YARIS,2007,6321825,5952886,5944554.57
Toyota,YARIS,2008,6127667,5942128,5942127.97
Toyota,YARIS,2009,5875000,5942128,5942127.97
Toyota,YARIS,2010,6912500,6657496,6657496.42
Toyota,YARIS,2011,6829167,6755827,6755827.24
Toyota,YARIS,2012,6875000,7543482,7543482.23
Toyota,YARIS,2013,8100000,8394691,8413471.81
Toyota,YARIS,2017,9575000,9854316,9907299.49
Toyota,YARIS,2018,9213333,10068209,10005313.64
Toyota,YARIS,2019,12125000,10112957,10126805.59
Toyota,YARIS,2020,11000000,10091125,10053765.28
Toyota,YARIS,2022,9798462,10136816,10001110.76
Toyota,YARIS,2023,11052975,10412116,10552398.34
Toyota,YARIS,2024,10813455,10497148,10755076.95
Toyota,YARIS,2025,14159423,12640631,10908494.47
Toyota,YARISXSAFETY,2024,9200000,9200000,9200000.0
Toyota,YARRIS,2023,16500000,16500000,16500000.0
Volkswagen,1300,1950,1300000,1300000,1300000.0
Volkswagen,1300,1972,1800000,1566632,1566631.76
Volkswagen,1300,1979,2200000,2200000,2200000.0
Volkswagen,BEETLE,1960,620000,1341113,1356612.96
Volkswagen,BEETLE,1967,1137500,1356613,1356612.96
Volkswagen,BEETLE,1969,1881250,1588204,1566631.76
Volkswagen,BEETLE,1970,2195000,1649379,1566631.76
Volkswagen,BEETLE,1972,2035000,1642192,1566631.76
Volkswagen,BEETLE,1973,1475000,1475000,1475000.0
Volkswagen,BEETLE,2000,3990000,3347022,3233738.54
Volkswagen,GOLF,1978,475000,475000,475000.0
Volkswagen,GOLF,2001,3300000,3300000,3300000.0
Volkswagen,ID4,2022,20000000,20000000,20000000.0
Volkswagen,ID4,2024,26900000,25955716,24571174.95
Volkswagen,ID5,2023,26900000,26900000,26900000.0
Volkswagen,JETTA,2013,8350000,8135642,7788153.26
Volkswagen,JETTA,2016,8200000,8200000,8200000.0
Volkswagen,PASSAT,2000,2250000,2978121,3233738.54
Volkswagen,PASSAT,2001,3745000,3443037,3443037.13
Volkswagen,PASSAT,2012,9000000,9000000,9000000.0
Volkswagen,POLO,2016,7950000,7985118,8116058.77
Volkswagen,POLO,2017,11000000,11000000,11000000.0
Volkswagen,POLO,2019,9900000,11181517,11493988.63
Volkswagen,POLO,2023,13995000,12905615,12878685.85
Volkswagen,RUPAVAHINI,1960,1050000,1050000,1050000.0
Volkswagen,T,2022,12750000,12549301,12549301.01
Volkswagen,T,2023,14343571,14574836,12878685.85
Volkswagen,T-,2023,13900000,13900000,13900000.0
Volkswagen,T-CROSS,2023,13250000,13250000,13250000.0
Volkswagen,T-CROSS,2024,14500000,14500000,14500000.0
Volkswagen,T3,1981,1600000,1600000,1600000.0
Volkswagen,TIGUAN,2010,11000000,8756489,7476768.64
Volkswagen,TIGUAN,2011,11000000,9627271,9115352.07
Volkswagen,TIGUAN,2018,15000000,12458701,12457822.14
Volkswagen,TIGUAN,2019,12500000,12500000,12500000.0
Volkswagen,TRANSPORTER,1985,3500000,3500000,3500000.0
Volkswagen,TRANSPORTER,2012,9000000,9000000,9000000.0
