Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Toyota,Noah CR42,2001,8495000.0,224500.0,7121111.0
Toyota,Noah CR42,2002,7500000.0,200000.0,7512664.0
Toyota,Noah CR42,2003,7950000.0,300000.0,7859259.0
Toyota,Noah CR42,2005,9500000.0,141700.0,7844069.0
Toyota,Noah CR42,2008,8900000.0,187000.0,7575781.0
Toyota,Noah CR42,2015,8900000.0,220000.0,8567496.0
Toyota,Noah KR42,1997,5950000.0,200000.0,7379669.0
Toyota,Noah KR42,1998,6246667.0,66827.0,6819549.0
Toyota,Noah KR42,1999,6900000.0,219075.0,6814155.0
Toyota,Noah KR42,2000,7465000.0,265000.0,6665779.0
Toyota,Noah KR42,2001,8150000.0,174000.0,6675861.0
Toyota,Noah KR42,2002,7230000.0,170048.0,6894120.0
Toyota,Noah KR42,2003,7750000.0,225000.0,7395380.0
Toyota,Noah KR42,2006,7450000.0,216710.0,7520730.0
Toyota,Noah KR42,2007,7925000.0,160750.0,7534893.0
Toyota,Noah KR42 GL,2002,5800000.0,213456.0,7623177.0
Toyota,Noah KR42 GL,2007,7862500.0,160400.0,8178820.0
Toyota,Noah Kr42,1998,6650000.0,123456.0,6524800.0
Toyota,Noah Kr42,1999,6747500.0,141278.0,6599630.0
Toyota,Noah Kr42,2000,7075000.0,299368.0,6521900.0
Toyota,Noah Kr42,2001,7450000.0,211333.0,6766629.0
Toyota,Noah Kr42,2003,7650000.0,149000.0,7713793.0
Toyota,Noah Kr42,2006,7898333.0,116334.0,7592185.0
Toyota,Noah Kr42,2007,9450000.0,162667.0,7512780.0
Toyota,Noah Kr42,2008,7300000.0,174000.0,7395728.0
Toyota,PASSO,2007,5100000.0,1.0,6111650.0
Toyota,PASSO,2008,5050000.0,148000.0,6135376.0
Toyota,PASSO,2015,6400000.0,154000.0,7148217.0
Toyota,PASSO,2022,7950000.0,20900.0,7466979.0
Toyota,PRADO 120,1998,17500000.0,96000.0,11738492.0
Toyota,PRADO 120,2002,16000000.0,210000.0,12284543.0
Toyota,PRADO 120,2004,14000000.0,150000.0,12745151.0
Toyota,PRADO 120,2005,14000000.0,150000.0,12834243.0
Toyota,PRADO 120,2007,18500000.0,157000.0,14272002.0
Toyota,PRADO 150,2011,25000000.0,125000.0,20546630.0
Toyota,PRADO 150,2013,3500000.0,40000.0,20505623.0
Toyota,PREMIO,2011,9462500.0,131000.0,11424194.0
Toyota,PREMIO,2013,12200000.0,161.0,12229685.0
Toyota,PREMIO,2015,13211667.0,149836.0,11811186.0
Toyota,PREMIO,2016,14275000.0,142125.0,13232881.0
Toyota,PREMIO,2018,14500000.0,179483.0,13356624.0
Toyota,PREMIO,2019,16250000.0,98000.0,13913165.0
Toyota,PREMIO G SUPERIOR,2002,7300000.0,154000.0,6650517.0
Toyota,PREMIO G SUPERIOR,2010,9962500.0,154000.0,8914539.0
Toyota,PREMIO G SUPERIOR,2013,11933333.0,101967.0,10442921.0
Toyota,PREMIO G SUPERIOR,2015,13146667.0,119667.0,10432325.0
Toyota,PREMIO G SUPERIOR,2016,13425000.0,102500.0,12261166.0
Toyota,PREMIO G SUPERIOR,2018,15550000.0,101050.0,12880724.0
Toyota,PREMIO G SUPERIOR,2019,16650000.0,77000.0,13381213.0
Toyota,PRIUS,2008,6681667.0,239333.0,8490826.0
Toyota,PRIUS,2010,9125000.0,179250.0,9320147.0
Toyota,PRIUS,2011,9712500.0,150224.0,9391026.0
Toyota,PRIUS,2013,10491667.0,148667.0,9734533.0
Toyota,PRIUS,2014,11150000.0,117550.0,9980109.0
Toyota,PRIUS,2016,12950000.0,115000.0,10806114.0
Toyota,PRIUS S LED,2012,10750000.0,165000.0,9244096.0
Toyota,PRIUS S LED,2013,10750000.0,160000.0,9573698.0
Toyota,PRIUS S LED,2014,9600000.0,14600.0,9970361.0
Toyota,Passo,2004,4471250.0,143974.0,4786694.0
Toyota,Passo,2005,4325000.0,157500.0,4780224.0
Toyota,Passo,2006,4625000.0,162000.0,4821912.0
Toyota,Passo,2007,4778000.0,142562.0,4824744.0
Toyota,Passo,2008,4947500.0,128878.0,5073468.0
Toyota,Passo,2009,4952500.0,149750.0,5072768.0
Toyota,Passo,2010,5382857.0,133559.0,5378796.0
Toyota,Passo,2011,4585000.0,150000.0,5421427.0
Toyota,Passo,2013,5600000.0,62000.0,5740374.0
Toyota,Passo,2015,6016667.0,82784.0,6567427.0
Toyota,Passo,2016,6750000.0,82143.0,6583675.0
Toyota,Passo,2017,6792000.0,75600.0,6790797.0
Toyota,Passo,2018,6796667.0,112833.0,6962704.0
Toyota,Passo,2020,7500000.0,36000.0,8042282.0
Toyota,Passo,2022,8300000.0,5.0,7977175.0
Toyota,Passo,2023,8275000.0,10452.0,7965013.0
Toyota,Passo KGC10,2007,4925000.0,132028.0,5815456.0
Toyota,Passo KGC10,2009,5000000.0,129138.0,5858388.0
Toyota,Passo Moda,2017,6875000.0,151500.0,8220789.0
Toyota,Passo Moda,2018,7250000.0,46000.0,8383024.0
Toyota,Passo Moda,2019,7100000.0,72934.0,8751823.0
Toyota,Passo Moda,2023,8875000.0,20750.0,7788569.0
Toyota,Pixis,2013,5500000.0,104000.0,6599859.0
Toyota,Pixis,2015,5422500.0,108192.0,7270670.0
Toyota,Pixis,2016,5432500.0,89000.0,7182659.0
Toyota,Pixis,2017,4910000.0,98640.0,7042156.0
Toyota,Pixis,2018,5850000.0,95000.0,7181351.0
Toyota,Pixis Epoch,2015,5733333.0,92967.0,6854999.0
Toyota,Pixis Epoch,2017,5250000.0,130000.0,6626485.0
Toyota,Pixis Epoch,2018,5950000.0,135000.0,6749960.0
Toyota,Platz,1999,3550000.0,170000.0,3935803.0
Toyota,Platz,2000,3650000.0,152000.0,3877878.0
Toyota,Platz,2002,3390000.0,13200.0,4161165.0
Toyota,Platz,2003,3590000.0,2.0,4505758.0
Toyota,Prado,1997,12600000.0,316500.0,7905774.0
Toyota,Prado,1999,12850000.0,169500.0,7235350.0
Toyota,Prado,2000,10700000.0,170000.0,7324731.0
Toyota,Prado,2003,13800000.0,184000.0,8141547.0
Toyota,Prado,2004,13450000.0,146000.0,8954696.0
Toyota,Prado,2005,15500000.0,174000.0,8954696.0
Toyota,Prado,2007,18500000.0,172000.0,10096940.0
Toyota,Prado,2008,20000000.0,200000.0,10036832.0
Toyota,Prado,2010,26500000.0,206000.0,9544451.0
Toyota,Prado,2011,29500000.0,170000.0,9732569.0
Toyota,Prado,2017,4500000.0,39700.0,13430144.0
Toyota,Prado 120,2003,13985714.0,162179.0,9197305.0
Toyota,Prado 120,2004,14425000.0,133000.0,11338286.0
Toyota,Prado 120,2005,14975000.0,209753.0,11338286.0
Toyota,Prado 120,2006,16750000.0,230000.0,12077508.0
Toyota,Prado 120,2007,17448333.0,191250.0,12511971.0
Toyota,Prado 120,2008,18000000.0,178500.0,12505582.0
Toyota,Prado 150,2010,27580000.0,139600.0,25009818.0
Toyota,Prado 150,2011,25000000.0,135000.0,25009818.0
Toyota,Prado 150,2012,28400000.0,155000.0,24973445.0
Toyota,Prado 95,1997,13475000.0,252500.0,8100083.0
Toyota,Prado 95,1998,11850000.0,203794.0,7313220.0
Toyota,Prado 95,1999,12500000.0,212000.0,7328781.0
Toyota,Prado 95,2000,12200000.0,250000.0,7371146.0
Toyota,Premio,1993,3200000.0,200000.0,6765978.0
Toyota,Premio,1995,3200000.0,225000.0,7242329.0
Toyota,Premio,2002,6711250.0,188898.0,7446605.0
Toyota,Premio,2003,7216667.0,241667.0,8091813.0
Toyota,Premio,2004,7215000.0,127062.0,10127682.0
Toyota,Premio,2006,7550000.0,12345.0,10505653.0
Toyota,Premio,2007,9217500.0,136372.0,11043178.0
Toyota,Premio,2008,9426000.0,170980.0,10965914.0
Toyota,Premio,2009,10300000.0,180000.0,10101319.0
Toyota,Premio,2010,9581600.0,192825.0,10088801.0
Toyota,Premio,2011,9880294.0,162043.0,10126971.0
Toyota,Premio,2012,10150000.0,169707.0,10207456.0
Toyota,Premio,2013,11556286.0,141127.0,11558851.0
Toyota,Premio,2014,12264583.0,127397.0,11871252.0
Toyota,Premio,2015,13071429.0,147414.0,11979989.0
Toyota,Premio,2016,14239000.0,113404.0,14650797.0
Toyota,Premio,2017,15006731.0,95812.0,15235042.0
Toyota,Premio,2018,15678333.0,82345.0,15893099.0
Toyota,Premio,2019,16350000.0,93889.0,16176851.0
Toyota,Premio,2020,16500000.0,63000.0,16789697.0
Toyota,Premio 240,2002,6320000.0,201250.0,5982279.0
Toyota,Premio 240,2005,7200000.0,189000.0,6377153.0
Toyota,Premio 260,2007,8000000.0,186000.0,10164481.0
Toyota,Premio 260,2008,9850000.0,203000.0,9694365.0
Toyota,Premio 260,2010,9150000.0,121400.0,9653644.0
Toyota,Premio 260,2011,10000000.0,159000.0,9914997.0
Toyota,Premio 260,2013,10575000.0,149000.0,10966171.0
Toyota,Premio 260,2014,12300000.0,124611.0,11191847.0
Toyota,Premio 260,2017,14775000.0,77568.0,12979903.0
Toyota,Premio G SUPERIOR,2018,15900000.0,73000.0,13439326.0
Toyota,Premio G Superior,2007,9187500.0,165000.0,8711289.0
Toyota,Premio G Superior,2008,9300000.0,191000.0,8416349.0
Toyota,Premio G Superior,2009,8850000.0,110000.0,8479333.0
Toyota,Premio G Superior,2010,9591667.0,177926.0,10849379.0
Toyota,Premio G Superior,2011,9593600.0,155000.0,10875788.0
Toyota,Premio G Superior,2012,10146429.0,153889.0,11070498.0
Toyota,Premio G Superior,2013,11397414.0,121450.0,11785488.0
Toyota,Premio G Superior,2014,12090000.0,134677.0,11971777.0
Toyota,Premio G Superior,2015,12986250.0,122638.0,12442827.0
Toyota,Premio G Superior,2016,14125000.0,130000.0,14816459.0
Toyota,Premio G Superior,2017,15019000.0,106880.0,15240699.0
Toyota,Premio G Superior,2018,15458333.0,93521.0,15921470.0
Toyota,Premio G Superior,2019,16908333.0,80501.0,16289283.0
Toyota,Premio G Superior,2020,18383333.0,48733.0,17062402.0
Toyota,Prius,2007,6730714.0,134437.0,7262522.0
Toyota,Prius,2008,6625312.0,206705.0,7163515.0
Toyota,Prius,2009,8821538.0,145258.0,7502247.0
Toyota,Prius,2010,8938000.0,159800.0,8134002.0
Toyota,Prius,2011,9204423.0,186304.0,8929402.0
Toyota,Prius,2012,9702273.0,175901.0,9035963.0
Toyota,Prius,2013,10850667.0,142203.0,9330022.0
Toyota,Prius,2014,11213750.0,131116.0,10117347.0
Toyota,Prius,2015,11263889.0,166133.0,10246666.0
Toyota,Prius,2016,14004091.0,134164.0,10912610.0
Toyota,Prius,2019,8995000.0,1.0,11847913.0
Toyota,Prius 2nd Generation,2008,6783333.0,192333.0,7654452.0
Toyota,Prius 3rd Gen,2009,8750000.0,211500.0,8212062.0
Toyota,Prius 3rd Gen,2010,9600000.0,164000.0,8263380.0
Toyota,Prius 3rd Gen,2011,8237500.0,199500.0,8685051.0
Toyota,Prius 3rd Gen,2012,9237500.0,183684.0,8707543.0
Toyota,Prius 3rd Gen,2013,11050000.0,152000.0,8878061.0
Toyota,Prius 4th Gen,2016,13758333.0,157931.0,13385383.0
Toyota,Prius Alpha,2012,10000000.0,143000.0,9377200.0
Toyota,Prius Alpha,2013,10125000.0,176500.0,9706803.0
Toyota,Prius G Grade,2010,9375000.0,164000.0,9258630.0
Toyota,Prius G Grade,2012,10300000.0,195000.0,9355069.0
Toyota,Prius G Touring,2011,10375000.0,205000.0,9454949.0
Toyota,Prius G Touring,2013,11433333.0,186867.0,10305320.0
Toyota,Prius My Coordination,2012,10750000.0,145000.0,9230887.0
Toyota,Prius My Coordination,2013,11175000.0,140000.0,9481184.0
Toyota,Prius My Coordination,2014,10700000.0,210000.0,9608774.0
Toyota,Prius S Grade,2010,8550000.0,172500.0,9248624.0
Toyota,Prius S Grade,2012,9800000.0,135000.0,9487643.0
Toyota,Prius S Grade,2013,9925000.0,198500.0,9817246.0
Toyota,Prius S Grade,2014,10850000.0,183000.0,10148357.0
Toyota,Prius S LED,2012,10137500.0,140000.0,9444690.0
Toyota,Prius S LED,2013,10362500.0,148000.0,9711605.0
Toyota,Prius S Touring,2010,8922500.0,150894.0,9351444.0
Toyota,Prius S Touring,2011,9283333.0,193267.0,9422323.0
Toyota,Prius S Touring,2012,10175000.0,149000.0,9447884.0
Toyota,Prius S Touring,2013,11475000.0,119000.0,9840272.0
Toyota,Prius S Touring,2014,11050000.0,170000.0,10149215.0
Toyota,Prius S Touring,2015,11225000.0,154000.0,10123590.0
Toyota,Prius S Touring,2016,12975000.0,194425.0,11053146.0
Toyota,RAIZE,2022,13750000.0,20000.0,11583174.0
Toyota,RAIZE,2023,12490000.0,6750.0,11619872.0
Toyota,RAIZE,2024,11933333.0,14003.0,11751289.0
Toyota,RAIZE,2025,13100000.0,200.0,12249769.0
Toyota,RAIZE G,2023,11990000.0,19365.0,11998208.0
Toyota,RAIZE G,2024,12200000.0,5424.0,12222873.0
Toyota,RAIZE G,2025,12000000.0,8000.0,12653710.0
Toyota,RAIZE Z GRADE,2020,10145000.0,130000.0,13872001.0
Toyota,RAIZE Z GRADE,2022,13650000.0,50000.0,11239810.0
Toyota,RAIZE Z GRADE,2024,13745000.0,5000.0,11501213.0
Toyota,RAV4,1996,4575000.0,235000.0,5726292.0
Toyota,RAV4,1997,4500000.0,163000.0,6065340.0
Toyota,RAV4,1999,5200000.0,252000.0,5909202.0
Toyota,RAV4,2000,5093750.0,173049.0,5877680.0
Toyota,RAV4,2001,6550000.0,162000.0,5952758.0
Toyota,RAV4,2002,5975000.0,168000.0,6028214.0
Toyota,RAV4,2003,7050000.0,162000.0,6531554.0
Toyota,RAV4,2007,8566667.0,171167.0,6769297.0
Toyota,RAV4,2008,6758000.0,114744.0,6809652.0
Toyota,RAV4,2009,7740000.0,189000.0,6829588.0
Toyota,RAV4,2010,9800000.0,143000.0,6880561.0
Toyota,Raize,2019,10950000.0,55712.0,11473922.0
Toyota,Raize,2020,10922500.0,71075.0,11404203.0
Toyota,Raize,2022,9468333.0,21413.0,10217955.0
Toyota,Raize,2023,12473864.0,19882.0,10323982.0
Toyota,Raize,2024,13184808.0,21713.0,11778634.0
Toyota,Raize,2025,13625893.0,1416.0,12437302.0
Toyota,Raize G Grade,2020,11500000.0,68000.0,13365225.0
Toyota,Raize G Grade,2023,11880000.0,27122.0,11429159.0
Toyota,Raize G Grade,2024,13800000.0,3300.0,11620145.0
Toyota,Raize Hybrid,2022,13950000.0,27000.0,13006561.0
Toyota,Raize Hybrid,2023,12800000.0,44000.0,13029395.0
Toyota,Raize Hybrid,2024,13691667.0,3732.0,13267785.0
Toyota,Raize Hybrid,2025,13618750.0,5150.0,13595076.0
Toyota,Raize Hybrid Z,2023,13200000.0,18500.0,13023082.0
Toyota,Raize Hybrid Z,2025,13950000.0,6.0,13591855.0
Toyota,Raize X Grade,2023,12250000.0,6000.0,12209016.0
Toyota,Raize X Grade,2024,12382500.0,9375.0,12433681.0
Toyota,Raize Z,2023,12762500.0,10850.0,12843009.0
Toyota,Raize Z,2024,13495000.0,18000.0,13038033.0
Toyota,Raize Z,2025,13666000.0,1207.0,13346816.0
Toyota,Raize Z Grade,2020,11050000.0,23025.0,13957668.0
Toyota,Raize Z Grade,2022,11850000.0,11000.0,12602481.0
Toyota,Raize Z Grade,2023,12285000.0,18267.0,12681049.0
Toyota,Raize Z Grade,2024,13271667.0,11030.0,13708647.0
Toyota,Raize Z Grade,2025,13743750.0,1416.0,14170414.0
Toyota,Raize Z Grade Hybrid,2022,12600000.0,25800.0,12591309.0
Toyota,Raize Z Grade Hybrid,2023,12200000.0,24000.0,12614144.0
Toyota,Raize Z Grade Hybrid,2024,13945000.0,8250.0,12956732.0
Toyota,Raize Z Grade Hybrid,2025,13983333.0,129.0,13272885.0
Toyota,Raize Z Hybrid,2022,13490000.0,27000.0,12355488.0
Toyota,Raize Z Hybrid,2023,13600000.0,19000.0,12371758.0
Toyota,Raize Z Hybrid,2024,13775000.0,2950.0,12631667.0
Toyota,Raize Z Hybrid,2025,13962500.0,178.0,12935763.0
Toyota,Raize Z Premium,2023,12450000.0,12000.0,11896284.0
Toyota,Raize Z Premium,2025,14045000.0,40.0,12539042.0
Toyota,Rav4,1997,1675000.0,150000.0,5013601.0
Toyota,Rav4,1999,4975000.0,12345.0,4845225.0
Toyota,Rav4,2000,5200000.0,160272.0,4788051.0
Toyota,Rav4,2001,6700000.0,210000.0,4968739.0
Toyota,Rav4,2002,5900000.0,199000.0,5282484.0
Toyota,Rav4,2003,3025000.0,150000.0,5838101.0
Toyota,Rav4,2006,7300000.0,123000.0,5901885.0
Toyota,Rav4,2007,7566667.0,184667.0,5957677.0
Toyota,Rav4,2008,8200000.0,114500.0,6222426.0
Toyota,Rav4,2009,8500000.0,165000.0,6543723.0
Toyota,Regius,1997,6350000.0,1114.0,6893178.0
Toyota,Regius,1998,6991667.0,256000.0,6263964.0
Toyota,Regius,1999,6800000.0,216728.0,6322049.0
Toyota,Roomy,2017,8392857.0,206753.0,8743954.0
Toyota,Roomy,2018,8400000.0,76700.0,8623773.0
Toyota,Roomy,2019,860000.0,58000.0,7903426.0
Toyota,Roomy,2022,8675000.0,29875.0,8143833.0
Toyota,Roomy,2023,9609375.0,20533.0,8336804.0
Toyota,Roomy,2024,9240375.0,9200.0,9068077.0
Toyota,Roomy,2025,10860000.0,2604.0,9345051.0
Toyota,Roomy Custom,2022,9700000.0,13000.0,10182396.0
Toyota,Roomy Custom,2023,9750000.0,11500.0,10182148.0
Toyota,Roomy Custom,2025,9500000.0,322.0,10752730.0
Toyota,Roomy Custom G,2022,9825000.0,9641.0,9530399.0
Toyota,Roomy Custom G,2023,10142917.0,17014.0,9566849.0
Toyota,Roomy Custom G,2024,9056667.0,4992.0,9882719.0
Toyota,Roomy Custom G,2025,10800000.0,5087.0,10137431.0
Toyota,Roomy Custom G,2026,9150000.0,14000.0,11751437.0
Toyota,Roomy Custom G Turbo,2023,10350000.0,5272.0,8784909.0
Toyota,Roomy Custom G Turbo,2024,10450000.0,5192.0,9100779.0
Toyota,Roomy Custom G Turbo,2025,11300000.0,300.0,9452470.0
Toyota,Roomy Custom GT,2022,2500000.0,20000.0,8758936.0
Toyota,Roomy Custom GT,2023,9729583.0,15815.0,8795634.0
Toyota,Roomy Custom GT,2024,11033333.0,5376.0,9191368.0
Toyota,Roomy Custom GT,2025,11400000.0,258.0,9600489.0
Toyota,Roomy Custom GT Turbo,2022,9700000.0,25000.0,9024102.0
Toyota,Roomy Custom GT Turbo,2023,11700000.0,11500.0,9060800.0
Toyota,Roomy Custom GT Turbo,2024,11325000.0,7000.0,9275900.0
Toyota,Roomy Custom GT Turbo,2025,11191250.0,1650.0,9564315.0
Toyota,Roomy G,2022,8757500.0,23000.0,9471152.0
Toyota,Roomy G,2023,9066500.0,14317.0,9470904.0
Toyota,Roomy G,2024,9350000.0,7750.0,9781479.0
Toyota,Roomy G Grade,2023,9300000.0,28133.0,9553066.0
Toyota,Roomy GT,2023,10093750.0,22120.0,8651689.0
Toyota,Roomy GT Custom Turbo,2017,7600000.0,175000.0,9515109.0
Toyota,Roomy GT Custom Turbo,2022,9900000.0,123.0,8782444.0
Toyota,Roomy GT Custom Turbo,2025,12650000.0,21.0,8925082.0
Toyota,Roomy GT Turbo,2018,6500000.0,48000.0,10404758.0
Toyota,Roomy GT Turbo,2023,10313333.0,17667.0,8892127.0
Toyota,Roomy GT Turbo,2024,10500000.0,9000.0,9069925.0
Toyota,Roomy GT Turbo,2025,11050000.0,109.0,9066188.0
Toyota,Roomy X,2022,8950000.0,16000.0,7740477.0
Toyota,Roomy X,2023,8390000.0,33715.0,7740229.0
Toyota,Roomy X,2025,8300000.0,4500.0,7916928.0
Toyota,Rush,1998,7500000.0,195600.0,6515662.0
Toyota,Rush,2006,7408333.0,148333.0,9025522.0
Toyota,Rush,2007,7400000.0,154286.0,9415190.0
Toyota,Rush,2008,6833333.0,150617.0,9310110.0
Toyota,Rush,2009,7700000.0,119000.0,9066089.0
Toyota,Rush,2010,7195000.0,114896.0,9096280.0
Toyota,Rush,2012,8150000.0,149500.0,9981537.0
Toyota,Rush,2013,7800000.0,198000.0,10321758.0
Toyota,Rush,2018,11357778.0,81606.0,12722747.0
Toyota,Rush,2020,15266667.0,65337.0,13474954.0
Toyota,Rush,2025,16987500.0,3920.0,13146181.0
Toyota,STARLET,1991,2650000.0,113242.0,2766292.0
Toyota,STARLET,1995,3775000.0,178000.0,3263312.0
Toyota,STARLET,1996,3775000.0,212000.0,3272734.0
Toyota,Shell,1980,3700000.0,250000.0,3224782.0
Toyota,Shell,1983,2850000.0,366998.0,3239698.0
Toyota,Shell,1984,4175000.0,194250.0,3253652.0
Toyota,Shell,1985,2765000.0,125001.0,3305466.0
Toyota,Shell,1986,3568125.0,140895.0,3771611.0
Toyota,Shell,1987,3835000.0,88687.0,3858796.0
Toyota,Shell,1988,4062500.0,139430.0,4039877.0
Toyota,Shell,1989,3450000.0,114789.0,4078271.0
Toyota,Shell,1994,3540000.0,41523.0,5020887.0
Toyota,Shell LH61,1985,3300000.0,120000.0,1860276.0
Toyota,Shell LH61,1987,4100000.0,125000.0,2300356.0
Toyota,Shell LH61,1988,4400000.0,310772.0,2683994.0
Toyota,Shell LH61,1997,3500000.0,56800.0,4243395.0
Toyota,Shell Long,1986,3625000.0,60006.0,2119150.0
Toyota,Shell Long,1987,4100000.0,123456.0,2284666.0
Toyota,Shell Long,1989,4170000.0,250000.0,2802949.0
Toyota,Single Cab,2003,4600000.0,250000.0,8264641.0
Toyota,Single Cab,2011,7875000.0,174000.0,8255111.0
Toyota,Soluna,2000,3149375.0,171843.0,3741551.0
Toyota,Soluna,2001,3161667.0,185737.0,3798383.0
Toyota,Soluna,2004,3550000.0,134000.0,4295342.0
Toyota,Sprinter,1987,730000.0,2.0,2233578.0
Toyota,Sprinter,1989,1085000.0,80000.0,2529248.0
Toyota,Sprinter,1990,2600000.0,411854.0,2546022.0
Toyota,Sprinter,1991,2390000.0,225000.0,2699928.0
Toyota,Sprinter,1993,2900000.0,195000.0,3250288.0
Toyota,Sprinter,1996,3250000.0,25000.0,3482036.0
Toyota,Sprinter,1997,2650000.0,300000.0,4170384.0
Toyota,Sprinter,1998,4000000.0,260222.0,3929478.0
Toyota,Sprinter,1999,3675000.0,145000.0,4158470.0
Toyota,Sprinter,2006,775000.0,175000.0,5359673.0
Toyota,Starlet,1980,1050000.0,185000.0,1361084.0
Toyota,Starlet,1985,690000.0,150000.0,1397305.0
Toyota,Starlet,1986,1450000.0,200000.0,1674344.0
Toyota,Starlet,1987,1387500.0,77500.0,1842507.0
Toyota,Starlet,1989,1908333.0,229177.0,2286187.0
Toyota,Starlet,1992,2875000.0,152500.0,2780660.0
Toyota,Starlet,1993,3375000.0,15434.0,2975047.0
Toyota,Starlet,1994,3600000.0,123456.0,3030252.0
Toyota,Starlet,1995,3095000.0,256333.0,3056888.0
Toyota,Starlet,1996,3321875.0,190347.0,3116765.0
Toyota,Starlet,1997,3516667.0,213333.0,3571580.0
Toyota,Starlet,1998,4078750.0,116974.0,3680540.0
Toyota,Starlet,1999,3975000.0,220.0,3720274.0
Toyota,Starlet,2000,3555000.0,149575.0,3662349.0
Toyota,Starlet,2001,3937500.0,115000.0,3738391.0
Toyota,Starlet,2005,3350000.0,12546.0,4048095.0
Toyota,Starlet EP82,1991,4900000.0,160000.0,2987430.0
Toyota,Starlet EP82,1993,3400000.0,247000.0,3407009.0
Toyota,Starlet EP82,1995,2900000.0,150000.0,3598135.0
Toyota,Starlet EP91,1997,3923000.0,143069.0,4245870.0
Toyota,Starlet EP91,1998,3980000.0,188542.0,3914741.0
Toyota,Starlet EP91,1999,4500000.0,217150.0,4035772.0
Toyota,Starlet EP91,2002,4000000.0,25000.0,4286574.0
Toyota,Starlet Ep71,1985,1900000.0,66500.0,1838068.0
Toyota,Starlet Ep71,1986,1490000.0,100000.0,1894799.0
Toyota,Starlet Ep71,1988,1850000.0,357256.0,1951056.0
Toyota,Starlet Ep82,1992,3055000.0,158000.0,3172042.0
Toyota,Starlet Ep82,1995,2987500.0,160000.0,3492801.0
Toyota,Starlet Ep91,1991,3650000.0,174000.0,3081871.0
Toyota,Starlet Ep91,1996,3625000.0,143000.0,4016882.0
Toyota,Starlet Ep91,1997,4600000.0,180000.0,4619951.0
Toyota,Starlet Ep91,1998,4698333.0,171876.0,4310539.0
Toyota,Starlet Ep91,1999,3300000.0,149900.0,4446910.0
Toyota,Starlet Ep91,2002,3875000.0,153000.0,4664245.0
Toyota,Starlet NP90,1996,3290000.0,305000.0,3581779.0
Toyota,Starlet NP90,1997,2850000.0,132000.0,4064231.0
Toyota,Starlet NP90,1998,3090000.0,200000.0,3751746.0
Toyota,Starlet NP90,2000,3600000.0,235000.0,3796209.0
Toyota,TOWNACE,1996,5325000.0,160000.0,7036003.0
Toyota,TOWNACE,1999,6492500.0,154000.0,6692867.0
Toyota,TOWNACE,2013,7900000.0,75000.0,7764188.0
Toyota,Taisor V Grade,2025,9612500.0,66.0,11301133.0
Toyota,Tank,2017,8200000.0,93400.0,8428362.0
Toyota,Tank,2018,8012500.0,93750.0,8445091.0
Toyota,Tank,2019,7897500.0,82750.0,8622760.0
Toyota,Tank Custom GS,2018,8166667.0,137667.0,8268827.0
Toyota,Tank GS Custom,2017,8200000.0,103600.0,9087097.0
Toyota,Tank GS Custom,2018,8150000.0,140000.0,9106412.0
Toyota,Tank GS Custom,2019,8600000.0,70000.0,9208140.0
Toyota,Tercel,1981,675000.0,300000.0,1751403.0
Toyota,Tercel,1996,2830000.0,185400.0,3083873.0
Toyota,Tercel,1997,2740000.0,131670.0,3582385.0
Toyota,Tercel,1998,2712500.0,195500.0,3298634.0
Toyota,Tercel,1999,3275000.0,248000.0,3428601.0
Toyota,TownAce,1984,1930000.0,1234.0,1910284.0
Toyota,TownAce,1985,2875000.0,326204.0,1945330.0
Toyota,TownAce,1987,2425000.0,125000.0,2321588.0
Toyota,TownAce,1988,2625000.0,275000.0,2742672.0
Toyota,TownAce,1989,3450000.0,120000.0,2877317.0
Toyota,TownAce,1990,2650000.0,175064.0,2899441.0
Toyota,TownAce,1991,3166667.0,200000.0,3114097.0
Toyota,TownAce,1992,3958333.0,167137.0,3443964.0
Toyota,TownAce,1993,3470000.0,147500.0,3662896.0
Toyota,TownAce,1994,4295000.0,199000.0,3716832.0
Toyota,TownAce,1995,4450000.0,210000.0,3843526.0
Toyota,TownAce,1996,6200000.0,195308.0,3869823.0
Toyota,TownAce,1997,4300000.0,280000.0,4325108.0
Toyota,TownAce,2000,2595000.0,185000.0,4357690.0
Toyota,TownAce,2002,5750000.0,265896.0,4633468.0
